Test_ID,Module,Test_Level,Scenario,Precondition,Test_Steps,Expected_Result,Priority,Status,Evidence
WM-001,WebMap,Functional,Bootstrap endpoint returns dataset config,None,"GET /webmap/bootstrap",JSON contains dataset list and support flags,High,Not Run,
WM-002,WebMap,Functional,Province list loads,None,"GET /webmap/provinces",Province GeoJSON returned,High,Not Run,
WM-003,WebMap,Functional,Vector preview loads for FAA Level 1,Imported data exists,"Open /webmap; choose FAA + L1; preview layer",Point features rendered on map,High,Not Run,
WM-004,WebMap,Functional,Raster preview loads for FAA Level 2,Imported data exists,"Open /webmap; choose FAA + L2; preview layer",Grid features rendered on map,High,Not Run,
WM-005,WebMap,Functional,Province filter affects preview,Imported data exists,"Choose province then preview",Returned features are limited to selected province,High,Not Run,
WM-006,WebMap,Functional,Draw polygon filter affects preview,Imported data exists,"Draw polygon on map then preview",Returned features intersect drawn geometry,High,Not Run,
WM-007,WebMap,Functional,Upload GeoJSON filter affects preview,Sample AOI GeoJSON available,"Upload GeoJSON then preview",Returned features intersect uploaded geometry,High,Not Run,
WM-008,WebMap,Functional,Upload KML filter affects preview,Sample AOI KML available,"Upload KML then preview",Returned features intersect uploaded geometry,Medium,Not Run,
WM-009,WebMap,Functional,Feature detail drawer opens,Preview layer already loaded,"Click one point or grid feature",Right drawer shows summary and detail,High,Not Run,
WM-010,WebMap,Functional,Vector download from WebMap works,Vector dataset active,"Click Unduh Vector",GeoJSON file downloaded,High,Not Run,
WM-011,WebMap,Functional,Raster clip download works,Raster dataset active and geometry/province selected,"Click Unduh Raster",TIFF file downloaded,High,Not Run,
WM-012,WebMap,Functional,Metadata download from WebMap works,Any dataset active,"Click Unduh Metadata",XML file downloaded,Medium,Not Run,
WM-013,WebMap,Validation,Reject unsupported upload format,None,"Upload .txt or unsupported extension",Error message shown,Medium,Not Run,
API-001,WebMap API,Validation,Invalid dataset code rejected,None,"POST /webmap/layer with invalid dataset",HTTP 400 with error payload,Medium,Not Run,
SEC-001,Security,Authorization,Guest cannot access admin metadata form,None,"Open /metadata while logged out",Blocked by auth/role filter,High,Not Run,
SEC-002,Security,Authorization,Guest cannot access dataset manage,None,"Open /dataset/manage while logged out",Blocked by auth/role filter,High,Not Run,
PERF-001,Performance,Smoke,WebMap preview response is acceptable,Imported data exists,"Measure preview request time for FAA L1 and FAA L2",Response time stays within agreed threshold,Medium,Not Run,
PERF-002,Performance,Smoke,Import package finishes within acceptable time,Package exists,"Measure time for php spark dataset:import",Import completes within agreed threshold,Medium,Not Run,
DISC-001,Gap Analysis,Review,Delete dataset endpoint behavior,Admin logged in,"Trigger /dataset/delete/{source}/{id}",Document that feature is placeholder/TODO,Medium,Not Run,
DISC-002,Gap Analysis,Review,Metadata manual form persistence,Admin logged in,"Submit metadata form and inspect DB",Document that current flow validates but does not persist manually entered metadata,Medium,Not Run,
